,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('1539941D US', '02/Nov/2016', '17/Feb/2017', '17/Feb/2017')",-0.052725204533196623,28310.4466,-0.8828978213946452,-3.1784321570207354,-2.2955343356260904,-0.035563660982772444,-3.142868496037963,0.010833418430299703,0.7237145049884884,29.38653236794225,-0.9104914391205049,-0.8236418604167047,6.76805370988001,28.961346056912795,0.3137842068917398,"Pharmaceuticals, Biotechnology"
"('1539941D US', '03/Aug/2016', '02/Nov/2016', '02/Nov/2016')",0.16955931891437936,25562.1318,-0.2240028553527522,1.6800214151456636,1.9040242704984158,-0.03244523426003053,1.7124666494056942,0.009959238836068642,0.9302600472813243,44.96398659783862,-0.08063335602405422,4.762320879911332,9.198806877449597,25.327263299566003,0.19044311337959008,"Pharmaceuticals, Biotechnology"
"('1539941D US', '04/May/2016', '03/Aug/2016', '03/Aug/2016')",0.17328899911875584,21125.0133,0.4441903711821386,-0.5182220997124971,-0.9624124708946358,-0.05074334860619128,-0.4674787511063058,0.01770923879341256,0.8489208633093527,49.6751073315569,-0.24616362753529455,-0.1698944940381581,3.879371797248245,24.3326896277517,0.17569012442691512,"Pharmaceuticals, Biotechnology"
"('1539941D US', '03/Feb/2016', '04/May/2016', '04/May/2016')",-0.004082964233169006,19074.7799,1.1295766934595073,3.2149490506155294,2.085372357156022,-0.041568627450980514,3.2565176780665097,0.026365947395792667,0.765755053507729,68.49732101147438,2.9970924466922466,4.72556682635153,1.642630847477374,22.339207813206006,0.10222193583863293,"Pharmaceuticals, Biotechnology"
"('9876444D US', '27/Oct/2016', '26/Jan/2017', '26/Jan/2017')",0.10136778586304906,2232.4964,0.45176065402050614,3.420473523298115,2.968712869277609,-0.008648304209051903,3.4291218275071667,0.01110747716140339,0.8317214700193428,63.841652098988064,0.816521761438657,1.544380886867882,3.398063088894989,21.95987575244078,0.1660943050994721,Energy
"('9876444D US', '28/Jul/2016', '27/Oct/2016', '27/Oct/2016')",-0.04698519128374978,2312.4395,-1.2027169764764498,1.6559146777574427,2.8586316542338928,-0.02537902262353886,1.6812937003809816,0.01989944698014634,1.0,61.05382716481231,1.5392941780559297,5.935906664194346,6.928905731023729,22.68638478740794,0.2212833923551336,Energy
"('9876444D US', '21/Apr/2016', '28/Jul/2016', '28/Jul/2016')",-0.005706060068139673,2156.9582,-2.953129340052081,-0.019052447355180257,2.9340768926969005,-0.04775481111903067,0.02870236376385041,0.019635875551756176,0.8748091603053435,56.285051407189634,0.25685830761015294,2.012254286167615,2.8131570636116985,19.58933641142427,0.05675462805869014,Energy
"('9876444D US', '28/Jan/2016', '21/Apr/2016', '21/Apr/2016')",0.05014841329268105,1931.5791,-1.7924928132480566,-0.7999554703751712,0.9925373428728854,-0.04851004851004856,-0.7514454218651226,0.028279747547649642,0.32454923717059636,59.51552999561166,0.9846730186760192,-1.2065614102853472,-3.800568453030245,16.748755464806905,-0.10156430134012018,Energy
"('9876533D US', '06/May/2016', '04/Aug/2016', '04/Aug/2016')",-0.11564725684366628,872.1832,-1.8222804041128318,2.4638732810838917,4.286153685196723,-1.404501921879362,3.8683752029632537,0.028639086132358996,0.13942931258106359,51.23247664005845,1.2722062996717345,-0.8067014650202382,-6.61950188603213,33.00790505419846,2.3081994008602327,Commercial & Professional Serv
"('9876533D US', '26/Feb/2016', '06/May/2016', '06/May/2016')",0.029100362750404063,850.9335,2.654917680794803,2.536855528225864,-0.11806215256893893,-0.27867647058823536,2.8155319988140994,0.04552765214192706,0.1365714285714286,59.72872838480637,-0.021905255175106518,-3.4814371661382175,-11.318159543665162,10.755283429847811,0.08415254231104474,Commercial & Professional Serv
